date,index_name,close_value
2022-03-01,NIFTY50,17492.79
2022-04-01,NIFTY50,17689.64
2022-05-01,NIFTY50,17835.05
2022-06-01,NIFTY50,17878.51
2022-07-01,NIFTY50,17759.15
2022-10-01,NIFTY50,18124.84
2022-11-01,NIFTY50,18256.96
2022-12-01,NIFTY50,18162.54
2022-01-02,NIFTY50,18724.17
2022-02-02,NIFTY50,18900.9
2022-03-02,NIFTY50,18640.35
2022-04-02,NIFTY50,18524.44
2022-07-02,NIFTY50,18347.28
2022-08-02,NIFTY50,18626.31
2022-09-02,NIFTY50,18807.0
2022-10-02,NIFTY50,18760.65
2022-11-02,NIFTY50,18935.65
2022-01-03,NIFTY50,18827.48
2022-02-03,NIFTY50,18962.53
2022-03-03,NIFTY50,18764.05
2022-04-03,NIFTY50,18700.26
2022-07-03,NIFTY50,19018.69
2022-08-03,NIFTY50,18996.04
2022-09-03,NIFTY50,19174.22
2022-10-03,NIFTY50,19018.0
2022-11-03,NIFTY50,18796.74
2022-01-04,NIFTY50,19613.8
2022-04-04,NIFTY50,20065.6
2022-05-04,NIFTY50,20083.52
2022-06-04,NIFTY50,20147.77
2022-07-04,NIFTY50,20045.55
2022-08-04,NIFTY50,20053.65
2022-11-04,NIFTY50,20059.1
2022-12-04,NIFTY50,20180.83
2022-02-05,NIFTY50,20084.37
2022-03-05,NIFTY50,20080.44
2022-04-05,NIFTY50,19936.88
2022-05-05,NIFTY50,19887.01
2022-06-05,NIFTY50,20058.65
2022-09-05,NIFTY50,19959.55
2022-10-05,NIFTY50,19812.47
2022-11-05,NIFTY50,19573.89
2022-12-05,NIFTY50,19473.78
2022-01-06,NIFTY50,18955.11
2022-02-06,NIFTY50,18925.23
2022-03-06,NIFTY50,18902.99
2022-06-06,NIFTY50,19058.44
2022-07-06,NIFTY50,19226.83
2022-08-06,NIFTY50,19519.86
2022-09-06,NIFTY50,19389.21
2022-10-06,NIFTY50,19336.46
2022-01-07,NIFTY50,19184.78
2022-04-07,NIFTY50,18769.89
2022-05-07,NIFTY50,18684.56
2022-06-07,NIFTY50,18757.53
2022-07-07,NIFTY50,19054.96
2022-08-07,NIFTY50,19192.88
2022-11-07,NIFTY50,19344.92
2022-12-07,NIFTY50,19015.04
2022-01-08,NIFTY50,19582.35
2022-02-08,NIFTY50,19390.08
2022-03-08,NIFTY50,19708.9
2022-04-08,NIFTY50,19564.96
2022-05-08,NIFTY50,19555.4
2022-08-08,NIFTY50,19451.25
2022-09-08,NIFTY50,19378.13
2022-10-08,NIFTY50,19520.25
2022-11-08,NIFTY50,19698.67
2022-12-08,NIFTY50,19814.19
2022-01-09,NIFTY50,20548.9
2022-02-09,NIFTY50,20692.13
2022-05-09,NIFTY50,20624.2
2022-06-09,NIFTY50,20753.83
2022-07-09,NIFTY50,20433.94
2022-08-09,NIFTY50,20554.69
2022-09-09,NIFTY50,20626.15
2022-12-09,NIFTY50,20648.98
2022-03-10,NIFTY50,20475.58
2022-04-10,NIFTY50,20411.92
2022-05-10,NIFTY50,20159.15
2022-06-10,NIFTY50,19995.72
2022-07-10,NIFTY50,19964.19
2022-10-10,NIFTY50,20151.84
2022-11-10,NIFTY50,20267.68
2022-12-10,NIFTY50,20442.32
2022-01-11,NIFTY50,20970.82
2022-02-11,NIFTY50,20659.57
2022-03-11,NIFTY50,20887.35
2022-04-11,NIFTY50,21047.55
2022-07-11,NIFTY50,20996.17
2022-08-11,NIFTY50,20993.09
2022-09-11,NIFTY50,21057.78
2022-10-11,NIFTY50,21208.88
2022-11-11,NIFTY50,21574.46
2022-01-12,NIFTY50,21696.78
2022-02-12,NIFTY50,21756.82
2022-05-12,NIFTY50,21757.88
2022-06-12,NIFTY50,21768.68
2022-07-12,NIFTY50,21725.81
2022-08-12,NIFTY50,21922.79
2022-09-12,NIFTY50,22037.03
2022-12-12,NIFTY50,22007.01
2023-02-01,NIFTY50,22778.36
2023-03-01,NIFTY50,22771.14
2023-04-01,NIFTY50,22806.13
2023-05-01,NIFTY50,22843.67
2023-06-01,NIFTY50,22835.1
2023-09-01,NIFTY50,23088.26
2023-10-01,NIFTY50,23015.77
2023-11-01,NIFTY50,23231.29
2023-12-01,NIFTY50,23389.28
2023-01-02,NIFTY50,24223.82
2023-02-02,NIFTY50,24115.15
2023-03-02,NIFTY50,24060.94
2023-06-02,NIFTY50,24153.86
2023-07-02,NIFTY50,24091.1
2023-08-02,NIFTY50,24536.77
2023-09-02,NIFTY50,24304.68
2023-10-02,NIFTY50,24520.15
2023-01-03,NIFTY50,24705.34
2023-02-03,NIFTY50,24647.95
2023-03-03,NIFTY50,24772.26
2023-06-03,NIFTY50,24939.69
2023-07-03,NIFTY50,24711.86
2023-08-03,NIFTY50,24799.95
2023-09-03,NIFTY50,24297.03
2023-10-03,NIFTY50,24366.79
2023-03-04,NIFTY50,24442.96
2023-04-04,NIFTY50,24209.74
2023-05-04,NIFTY50,24048.92
2023-06-04,NIFTY50,23905.67
2023-07-04,NIFTY50,23811.3
2023-10-04,NIFTY50,23818.88
2023-11-04,NIFTY50,24041.73
2023-12-04,NIFTY50,24147.4
2023-01-05,NIFTY50,24268.79
2023-02-05,NIFTY50,24487.26
2023-03-05,NIFTY50,24162.88
2023-04-05,NIFTY50,24187.03
2023-05-05,NIFTY50,24163.65
2023-08-05,NIFTY50,24041.81
2023-09-05,NIFTY50,23884.78
2023-10-05,NIFTY50,24032.77
2023-11-05,NIFTY50,24197.78
2023-12-05,NIFTY50,24441.85
2023-01-06,NIFTY50,24375.89
2023-02-06,NIFTY50,24398.93
2023-05-06,NIFTY50,24819.7
2023-06-06,NIFTY50,24464.63
2023-07-06,NIFTY50,24541.65
2023-08-06,NIFTY50,24640.11
2023-09-06,NIFTY50,24544.89
2023-12-06,NIFTY50,24222.32
2023-03-07,NIFTY50,24343.08
2023-04-07,NIFTY50,24256.57
2023-05-07,NIFTY50,23895.6
2023-06-07,NIFTY50,24255.54
2023-07-07,NIFTY50,24306.47
2023-10-07,NIFTY50,24301.82
2023-11-07,NIFTY50,24498.9
2023-12-07,NIFTY50,24398.52
2023-01-08,NIFTY50,24219.97
2023-02-08,NIFTY50,24531.73
2023-03-08,NIFTY50,24517.19
2023-04-08,NIFTY50,24648.05
2023-07-08,NIFTY50,24511.78
2023-08-08,NIFTY50,24504.44
2023-09-08,NIFTY50,24609.34
2023-10-08,NIFTY50,24452.05
2023-11-08,NIFTY50,24614.4
2023-01-09,NIFTY50,25080.84
2023-04-09,NIFTY50,25562.58
2023-05-09,NIFTY50,25862.75
2023-06-09,NIFTY50,26030.1
2023-07-09,NIFTY50,26177.37
2023-08-09,NIFTY50,25996.8
2023-11-09,NIFTY50,25801.55
2023-12-09,NIFTY50,25932.07
2023-02-10,NIFTY50,26580.95
2023-03-10,NIFTY50,26535.97
2023-04-10,NIFTY50,26754.38
2023-05-10,NIFTY50,26718.02
2023-06-10,NIFTY50,26871.56
2023-09-10,NIFTY50,27178.46
2023-10-10,NIFTY50,27454.29
2023-11-10,NIFTY50,27421.55
2023-12-10,NIFTY50,27316.77
2023-01-11,NIFTY50,26367.72
2023-02-11,NIFTY50,26296.57
2023-03-11,NIFTY50,26277.25
2023-06-11,NIFTY50,26145.92
2023-07-11,NIFTY50,26235.04
2023-08-11,NIFTY50,26589.74
2023-09-11,NIFTY50,26591.61
2023-10-11,NIFTY50,26455.11
2023-01-12,NIFTY50,26258.49
2023-04-12,NIFTY50,26328.55
2023-05-12,NIFTY50,26368.49
2023-06-12,NIFTY50,26396.12
2023-07-12,NIFTY50,26335.04
2023-08-12,NIFTY50,26327.03
2023-11-12,NIFTY50,26461.37
2023-12-12,NIFTY50,26679.91
2024-01-01,NIFTY50,26141.77
2024-02-01,NIFTY50,26315.16
2024-03-01,NIFTY50,26017.19
2024-04-01,NIFTY50,25970.63
2024-05-01,NIFTY50,26286.8
2024-08-01,NIFTY50,26773.66
2024-09-01,NIFTY50,26765.23
2024-10-01,NIFTY50,26791.68
